6,2048,2048,2048,2,16,MPI,8,4.107986537041143
27,2048,2048,2048,2,16,MPI,8,3.8148287578951567
13,2048,2048,2048,2,16,MPI,8,4.679579957854003
11,2048,2048,2048,2,16,MPI,8,4.744883768027648
0,2048,2048,2048,16,2,MPI,8,2.2321506089065224
1,2048,2048,2048,16,2,MPI,8,2.232128669973463
11,2048,2048,2048,16,2,MPI,8,3.140942904865369
10,2048,2048,2048,16,2,MPI,8,3.1410020501352847
8,2048,2048,2048,16,2,MPI,8,3.0034831759985536
9,2048,2048,2048,16,2,MPI,8,3.003357735928148
4,2048,2048,2048,16,2,MPI,8,2.9830155330710113
5,2048,2048,2048,16,2,MPI,8,2.9829736570827663
7,2048,2048,2048,16,2,MPI,8,3.0115882749669254
6,2048,2048,2048,16,2,MPI,8,3.011614260962233
19,2048,2048,2048,16,2,MPI,8,3.368913135956973
18,2048,2048,2048,16,2,MPI,8,3.3689492200501263
22,2048,2048,2048,16,2,MPI,8,3.6433122819289565
23,2048,2048,2048,16,2,MPI,8,3.6432907020207494
2,2048,2048,2048,16,2,MPI,8,3.4238592458423227
3,2048,2048,2048,16,2,MPI,8,3.4238572048489004
25,2048,2048,2048,16,2,MPI,8,3.6537527651526034
24,2048,2048,2048,16,2,MPI,8,3.654057373991236
27,2048,2048,2048,16,2,MPI,8,3.8863127501681447
26,2048,2048,2048,16,2,MPI,8,3.886246632086113
14,2048,2048,2048,16,2,MPI,8,3.9635752181056887
15,2048,2048,2048,16,2,MPI,8,3.963536614086479
21,2048,2048,2048,16,2,MPI,8,3.838755636010319
20,2048,2048,2048,16,2,MPI,8,3.8388768821023405
28,2048,2048,2048,16,2,MPI,8,3.7924058448988944
29,2048,2048,2048,16,2,MPI,8,3.792468149913475
31,2048,2048,2048,16,2,MPI,8,3.728132348973304
30,2048,2048,2048,16,2,MPI,8,3.7281161029823124
16,2048,2048,2048,16,2,MPI,8,3.803405069047585
12,2048,2048,2048,16,2,MPI,8,3.8271557281259447
17,2048,2048,2048,16,2,MPI,8,3.8033141100313514
13,2048,2048,2048,16,2,MPI,8,3.8271901111584157
