12,512,512,512,8,2,NCCL,4,0.04355212103109807
15,512,512,512,8,2,NCCL,4,0.03977107803802937
0,512,512,512,8,2,NCCL,4,0.04469834198243916
1,512,512,512,1,16,NCCL,4,0.01288917101919651
0,512,512,512,1,16,NCCL,4,0.012994721066206694
2,512,512,512,1,16,NCCL,4,0.012941670953296125
3,512,512,512,1,16,NCCL,4,0.012850907049141824
11,512,512,512,1,16,NCCL,4,0.013010235037654638
15,512,512,512,1,16,NCCL,4,0.012798466021195054
12,512,512,512,1,16,NCCL,4,0.012895941967144608
4,512,512,512,1,16,NCCL,4,0.01292059407569468
8,512,512,512,1,16,NCCL,4,0.013015347067266703
13,512,512,512,1,16,NCCL,4,0.012860689079388976
14,512,512,512,1,16,NCCL,4,0.01293107494711876
10,512,512,512,1,16,NCCL,4,0.01274492300581187
5,512,512,512,1,16,NCCL,4,0.012848876998759806
9,512,512,512,1,16,NCCL,4,0.01299699500668794
7,512,512,512,1,16,NCCL,4,0.012957831961102784
6,512,512,512,1,16,NCCL,4,0.012794589973054826
7,512,512,512,16,1,NCCL,4,0.04378711897879839
6,512,512,512,16,1,NCCL,4,0.04390754702035338
5,512,512,512,16,1,NCCL,4,0.04394587001297623
4,512,512,512,16,1,NCCL,4,0.043892511050216854
9,512,512,512,16,1,NCCL,4,0.04505623399745673
12,512,512,512,16,1,NCCL,4,0.04343995393719524
15,512,512,512,16,1,NCCL,4,0.04332798591349274
3,512,512,512,16,1,NCCL,4,0.04423848690930754
11,512,512,512,16,1,NCCL,4,0.04446091898716986
2,512,512,512,16,1,NCCL,4,0.04433792398776859
14,512,512,512,16,1,NCCL,4,0.043297655996866524
8,512,512,512,16,1,NCCL,4,0.04481926292646676
1,512,512,512,16,1,NCCL,4,0.044463399914093316
13,512,512,512,16,1,NCCL,4,0.04321085999254137
10,512,512,512,16,1,NCCL,4,0.04391688900068402
0,512,512,512,16,1,NCCL,4,0.04416244104504585
0,1024,1024,1024,2,8,NCCL,4,0.45635609107557684
1,1024,1024,1024,2,8,NCCL,4,0.4513747760793194
2,1024,1024,1024,2,8,NCCL,4,0.45331513904966414
10,1024,1024,1024,2,8,NCCL,4,0.4058723569614813
9,1024,1024,1024,2,8,NCCL,4,0.41225655493326485
3,1024,1024,1024,2,8,NCCL,4,0.45231947500724345
5,1024,1024,1024,2,8,NCCL,4,0.4529915750026703
12,1024,1024,1024,2,8,NCCL,4,0.4106561440275982
8,1024,1024,1024,2,8,NCCL,4,0.4195453739957884
11,1024,1024,1024,2,8,NCCL,4,0.4153959739487618
13,1024,1024,1024,2,8,NCCL,4,0.4053041209699586
14,1024,1024,1024,2,8,NCCL,4,0.41902717004995793
6,1024,1024,1024,2,8,NCCL,4,0.45437479903921485
7,1024,1024,1024,2,8,NCCL,4,0.4497475189855322
15,1024,1024,1024,2,8,NCCL,4,0.41957548703067005
4,1024,1024,1024,2,8,NCCL,4,0.4533527579624206
1,1024,1024,1024,8,2,NCCL,4,0.27807323110755533
5,1024,1024,1024,8,2,NCCL,4,0.2779621039517224
4,1024,1024,1024,8,2,NCCL,4,0.2780283070169389
13,1024,1024,1024,8,2,NCCL,4,0.2804125309921801
12,1024,1024,1024,8,2,NCCL,4,0.2805565159069374
3,1024,1024,1024,8,2,NCCL,4,0.2791938229929656
7,1024,1024,1024,8,2,NCCL,4,0.27921649196650833
6,1024,1024,1024,8,2,NCCL,4,0.279349179007113
14,1024,1024,1024,8,2,NCCL,4,0.2830753739690408
11,1024,1024,1024,8,2,NCCL,4,0.2778640780597925
0,1024,1024,1024,8,2,NCCL,4,0.2780158099485561
15,1024,1024,1024,8,2,NCCL,4,0.28302921599242836
2,1024,1024,1024,8,2,NCCL,4,0.27904884389135987
8,1024,1024,1024,8,2,NCCL,4,0.27882700006011873
9,1024,1024,1024,8,2,NCCL,4,0.27890422695782036
10,1024,1024,1024,8,2,NCCL,4,0.27794313500635326
8,1024,1024,1024,1,16,NCCL,4,0.1061358549632132
9,1024,1024,1024,1,16,NCCL,4,0.10642319091130048
11,1024,1024,1024,1,16,NCCL,4,0.10669457504991442
10,1024,1024,1024,1,16,NCCL,4,0.10656008298974484
3,1024,1024,1024,1,16,NCCL,4,0.10669963504187763
5,1024,1024,1024,1,16,NCCL,4,0.10658472101204097
4,1024,1024,1024,1,16,NCCL,4,0.10644649295136333
7,1024,1024,1024,1,16,NCCL,4,0.10656616499181837
12,1024,1024,1024,1,16,NCCL,4,0.10688306391239166
15,1024,1024,1024,1,16,NCCL,4,0.10661172599066049
6,1024,1024,1024,1,16,NCCL,4,0.10654748498927802
2,1024,1024,1024,1,16,NCCL,4,0.10668281908147037
1,1024,1024,1024,1,16,NCCL,4,0.10659893206320703
13,1024,1024,1024,1,16,NCCL,4,0.1064671870553866
0,1024,1024,1024,1,16,NCCL,4,0.10674154805019498
14,1024,1024,1024,1,16,NCCL,4,0.10661217104643583
12,1024,1024,1024,16,1,NCCL,4,0.35083571495488286
15,1024,1024,1024,16,1,NCCL,4,0.35059776494745165
4,1024,1024,1024,16,1,NCCL,4,0.3527202330296859
14,1024,1024,1024,16,1,NCCL,4,0.3509047089610249
3,1024,1024,1024,16,1,NCCL,4,0.35257392190396786
13,1024,1024,1024,16,1,NCCL,4,0.3504377509234473
1,1024,1024,1024,16,1,NCCL,4,0.3528101099655032
8,1024,1024,1024,16,1,NCCL,4,0.3539862099569291
5,1024,1024,1024,16,1,NCCL,4,0.3520456219557673
7,1024,1024,1024,16,1,NCCL,4,0.3530619019875303
0,1024,1024,1024,16,1,NCCL,4,0.3517595340963453
2,1024,1024,1024,16,1,NCCL,4,0.3524576489580795
9,1024,1024,1024,16,1,NCCL,4,0.35423981200437993
10,1024,1024,1024,16,1,NCCL,4,0.3538510570069775
11,1024,1024,1024,16,1,NCCL,4,0.35398060095030814
6,1024,1024,1024,16,1,NCCL,4,0.35438421403523535
1,256,256,256,2,8,MPI,4,1.987567178090103
0,256,256,256,2,8,MPI,4,1.9944368640426546
3,256,256,256,2,8,MPI,4,0.6406222679652274
2,256,256,256,2,8,MPI,4,0.6433031620690599
12,256,256,256,2,8,MPI,4,0.015124850091524422
14,256,256,256,2,8,MPI,4,0.009984268923290074
15,256,256,256,2,8,MPI,4,0.007689930032938719
4,256,256,256,2,8,MPI,4,0.05865423195064068
11,256,256,256,2,8,MPI,4,0.5924332370050251
13,256,256,256,2,8,MPI,4,0.008693685056641698
10,256,256,256,2,8,MPI,4,0.5923174249473959
7,256,256,256,2,8,MPI,4,0.05542776407673955
9,256,256,256,2,8,MPI,4,0.5918787369737402
5,256,256,256,2,8,MPI,4,0.05563021497800946
6,256,256,256,2,8,MPI,4,0.05421636195387691
8,256,256,256,2,8,MPI,4,1.9587555429898202
1,256,256,256,8,2,MPI,4,0.35640193906147033
6,256,256,256,8,2,MPI,4,0.33089175703935325
9,256,256,256,8,2,MPI,4,0.028094023000448942
0,256,256,256,8,2,MPI,4,0.35639849002473056
3,256,256,256,8,2,MPI,4,1.166600949014537
13,256,256,256,8,2,MPI,4,0.01384779205545783
2,256,256,256,8,2,MPI,4,1.1666386319557205
7,256,256,256,8,2,MPI,4,0.3309158469783142
14,256,256,256,8,2,MPI,4,0.013088430045172572
11,256,256,256,8,2,MPI,4,0.023139741038903594
10,256,256,256,8,2,MPI,4,0.02311879303306341
4,256,256,256,8,2,MPI,4,0.7398939350387082
8,256,256,256,8,2,MPI,4,0.02809041307773441
5,256,256,256,8,2,MPI,4,0.7399407549528405
15,256,256,256,8,2,MPI,4,0.013066023937426507
12,256,256,256,8,2,MPI,4,0.013899364043027163
3,256,256,256,1,16,MPI,4,0.0018658419139683247
0,256,256,256,1,16,MPI,4,0.0017790219280868769
2,256,256,256,1,16,MPI,4,0.001811979920603335
1,256,256,256,1,16,MPI,4,0.0017360929632559419
6,256,256,256,1,16,MPI,4,0.0018462489824742079
5,256,256,256,1,16,MPI,4,0.001795060932636261
15,256,256,256,1,16,MPI,4,0.0018827778985723853
10,256,256,256,1,16,MPI,4,0.0018352700863033533
11,256,256,256,1,16,MPI,4,0.0018894020467996597
8,256,256,256,1,16,MPI,4,0.0017901890678331256
7,256,256,256,1,16,MPI,4,0.001803321996703744
4,256,256,256,1,16,MPI,4,0.001758857979439199
13,256,256,256,1,16,MPI,4,0.0018093530088663101
9,256,256,256,1,16,MPI,4,0.0018416580278426409
14,256,256,256,1,16,MPI,4,0.0018190930131822824
12,256,256,256,1,16,MPI,4,0.0018962329486384988
1,256,256,256,16,1,MPI,4,3.5789629799546674
3,256,256,256,16,1,MPI,4,3.5782583029940724
2,256,256,256,16,1,MPI,4,3.580253516091034
0,256,256,256,16,1,MPI,4,4.143139555002563
8,256,256,256,16,1,MPI,4,1.202464206959121
13,256,256,256,16,1,MPI,4,0.015408659004606307
7,256,256,256,16,1,MPI,4,1.7925526939798146
5,256,256,256,16,1,MPI,4,0.6100323559949175
9,256,256,256,16,1,MPI,4,0.6116897170431912
12,256,256,256,16,1,MPI,4,0.014172558090649545
10,256,256,256,16,1,MPI,4,0.6114962910069153
4,256,256,256,16,1,MPI,4,3.001103190938011
6,256,256,256,16,1,MPI,4,1.7922699870541692
14,256,256,256,16,1,MPI,4,0.01847266696859151
11,256,256,256,16,1,MPI,4,0.6115756669314578
15,256,256,256,16,1,MPI,4,0.014528731000609696
15,512,512,512,2,8,MPI,4,0.10055460792500526
13,512,512,512,2,8,MPI,4,0.15086734003853053
12,512,512,512,2,8,MPI,4,0.1636090889805928
7,512,512,512,2,8,MPI,4,0.7574278219835833
4,512,512,512,2,8,MPI,4,0.7719952840125188
0,512,512,512,2,8,MPI,4,1.9666256890632212
8,512,512,512,2,8,MPI,4,1.3376500370213762
14,512,512,512,2,8,MPI,4,0.17031864705495536
11,512,512,512,2,8,MPI,4,0.5490424900781363
1,512,512,512,2,8,MPI,4,1.3993389121023938
5,512,512,512,2,8,MPI,4,0.8360021020052955
9,512,512,512,2,8,MPI,4,1.318667883053422
6,512,512,512,2,8,MPI,4,0.8253248989349231
3,512,512,512,2,8,MPI,4,1.3911799989873543
10,512,512,512,2,8,MPI,4,0.5696202339604497
2,512,512,512,2,8,MPI,4,1.3912910670042038
0,512,512,512,8,2,MPI,4,0.4326388700865209
1,512,512,512,8,2,MPI,4,0.4326211550505832
7,512,512,512,8,2,MPI,4,0.22168141801375896
5,512,512,512,8,2,MPI,4,0.30075689998921007
6,512,512,512,8,2,MPI,4,0.22164105798583478
3,512,512,512,8,2,MPI,4,0.8870037910528481
4,512,512,512,8,2,MPI,4,0.3007479349616915
2,512,512,512,8,2,MPI,4,0.8869420309783891
15,512,512,512,8,2,MPI,4,0.113722211914137
13,512,512,512,8,2,MPI,4,0.1267722169868648
11,512,512,512,8,2,MPI,4,0.1338158609578386
14,512,512,512,8,2,MPI,4,0.11373509000986814
12,512,512,512,8,2,MPI,4,0.12677503703162074
9,512,512,512,8,2,MPI,4,0.12857004208490252
10,512,512,512,8,2,MPI,4,0.1337466259719804
8,512,512,512,8,2,MPI,4,0.1287012390093878
9,512,512,512,1,16,MPI,4,0.012935052975080907
10,512,512,512,1,16,MPI,4,0.012859252048656344
11,512,512,512,1,16,MPI,4,0.013039915007539093
8,512,512,512,1,16,MPI,4,0.013001609011553228
12,512,512,512,1,16,MPI,4,0.012926714960485697
13,512,512,512,1,16,MPI,4,0.01296098600141704
14,512,512,512,1,16,MPI,4,0.012965525034815073
15,512,512,512,1,16,MPI,4,0.013007704052142799
3,512,512,512,1,16,MPI,4,0.013019837089814246
1,512,512,512,1,16,MPI,4,0.012868185993283987
4,512,512,512,1,16,MPI,4,0.012911100988276303
2,512,512,512,1,16,MPI,4,0.012891166028566658
0,512,512,512,1,16,MPI,4,0.012853057007305324
6,512,512,512,1,16,MPI,4,0.012890003970824182
5,512,512,512,1,16,MPI,4,0.012963152024894953
7,512,512,512,1,16,MPI,4,0.012954312027432024
1,512,512,512,16,1,MPI,4,0.6777774669462815
3,512,512,512,16,1,MPI,4,2.8784372709924355
2,512,512,512,16,1,MPI,4,3.2748674699105322
13,512,512,512,16,1,MPI,4,0.10713504790328443
12,512,512,512,16,1,MPI,4,0.13067682995460927
14,512,512,512,16,1,MPI,4,0.1079847029177472
8,512,512,512,16,1,MPI,4,1.6863691119942814
5,512,512,512,16,1,MPI,4,0.7017680599819869
0,512,512,512,16,1,MPI,4,1.6876686440082267
15,512,512,512,16,1,MPI,4,0.1110280139837414
6,512,512,512,16,1,MPI,4,1.8955094460397959
4,512,512,512,16,1,MPI,4,1.689694657921791
7,512,512,512,16,1,MPI,4,2.27394338499289
9,512,512,512,16,1,MPI,4,1.675754920928739
10,512,512,512,16,1,MPI,4,0.714349112007767
11,512,512,512,16,1,MPI,4,0.716213203035295
7,1024,1024,1024,2,8,MPI,4,0.9081452620448545
12,1024,1024,1024,2,8,MPI,4,1.1202382480259985
15,1024,1024,1024,2,8,MPI,4,1.154807175975293
4,1024,1024,1024,2,8,MPI,4,0.9303295969730243
1,1024,1024,1024,2,8,MPI,4,0.904559493996203
3,1024,1024,1024,2,8,MPI,4,1.42448802490253
2,1024,1024,1024,2,8,MPI,4,1.2022566739469767
0,1024,1024,1024,2,8,MPI,4,1.0594340189127252
6,1024,1024,1024,2,8,MPI,4,1.064133779029362
5,1024,1024,1024,2,8,MPI,4,1.0551079330034554
13,1024,1024,1024,2,8,MPI,4,1.4659921189304441
10,1024,1024,1024,2,8,MPI,4,1.5768081540009007
14,1024,1024,1024,2,8,MPI,4,1.4823406239738688
9,1024,1024,1024,2,8,MPI,4,1.7555895140394568
11,1024,1024,1024,2,8,MPI,4,1.5803147359983996
8,1024,1024,1024,2,8,MPI,4,1.4632471660152078
15,1024,1024,1024,8,2,MPI,4,1.1632289560511708
14,1024,1024,1024,8,2,MPI,4,1.163233473082073
12,1024,1024,1024,8,2,MPI,4,1.128575570997782
13,1024,1024,1024,8,2,MPI,4,1.1286299509229138
9,1024,1024,1024,8,2,MPI,4,1.1380240599391982
8,1024,1024,1024,8,2,MPI,4,1.1380961000686511
3,1024,1024,1024,8,2,MPI,4,1.2048430640716106
0,1024,1024,1024,8,2,MPI,4,1.210753352032043
1,1024,1024,1024,8,2,MPI,4,1.210773963946849
2,1024,1024,1024,8,2,MPI,4,1.2049257649341598
5,1024,1024,1024,8,2,MPI,4,1.1556304330006242
10,1024,1024,1024,8,2,MPI,4,1.2274193660123274
11,1024,1024,1024,8,2,MPI,4,1.2274210770847276
4,1024,1024,1024,8,2,MPI,4,1.1555453219916672
7,1024,1024,1024,8,2,MPI,4,1.1791488649323583
6,1024,1024,1024,8,2,MPI,4,1.1790272280341014
3,512,512,512,2,16,NCCL,8,0.02864969987422228
2,512,512,512,2,16,NCCL,8,0.02870084997266531
0,512,512,512,2,16,NCCL,8,0.028598848963156343
1,512,512,512,2,16,NCCL,8,0.028617306845262647
18,512,512,512,2,16,NCCL,8,0.027477506082504988
19,512,512,512,2,16,NCCL,8,0.027579602086916566
16,512,512,512,2,16,NCCL,8,0.02743494790047407
17,512,512,512,2,16,NCCL,8,0.027348204981535673
15,512,512,512,2,16,NCCL,8,0.02839307999238372
14,512,512,512,2,16,NCCL,8,0.028570791007950902
12,512,512,512,2,16,NCCL,8,0.028398354072123766
13,512,512,512,2,16,NCCL,8,0.02837169310078025
9,512,512,512,2,16,NCCL,8,0.030283324886113405
11,512,512,512,2,16,NCCL,8,0.02957226405851543
26,512,512,512,2,16,NCCL,8,0.027796457055956125
8,512,512,512,2,16,NCCL,8,0.030304835876449943
6,512,512,512,2,16,NCCL,8,0.02917809900827706
22,512,512,512,2,16,NCCL,8,0.028498035157099366
30,512,512,512,2,16,NCCL,8,0.02724722702987492
25,512,512,512,2,16,NCCL,8,0.028174577048048377
10,512,512,512,2,16,NCCL,8,0.029751249123364687
27,512,512,512,2,16,NCCL,8,0.027910928009077907
24,512,512,512,2,16,NCCL,8,0.028004447929561138
7,512,512,512,2,16,NCCL,8,0.029125553090125322
4,512,512,512,2,16,NCCL,8,0.02926989202387631
5,512,512,512,2,16,NCCL,8,0.02936648204922676
31,512,512,512,2,16,NCCL,8,0.027231273939833045
20,512,512,512,2,16,NCCL,8,0.028372494969516993
29,512,512,512,2,16,NCCL,8,0.02711751707829535
28,512,512,512,2,16,NCCL,8,0.027186776977032423
21,512,512,512,2,16,NCCL,8,0.02849961002357304
23,512,512,512,2,16,NCCL,8,0.028398792957887053
1,512,512,512,16,2,NCCL,8,0.02104008407332003
0,512,512,512,16,2,NCCL,8,0.02103453199379146
2,512,512,512,16,2,NCCL,8,0.021871478063985705
3,512,512,512,16,2,NCCL,8,0.021762519842013717
4,512,512,512,16,2,NCCL,8,0.020802045008167624
13,512,512,512,16,2,NCCL,8,0.024388404097408056
23,512,512,512,16,2,NCCL,8,0.02041160804219544
25,512,512,512,16,2,NCCL,8,0.022147613111883402
15,512,512,512,16,2,NCCL,8,0.022290639113634825
19,512,512,512,16,2,NCCL,8,0.023028820985928178
18,512,512,512,16,2,NCCL,8,0.023030960001051426
29,512,512,512,16,2,NCCL,8,0.023009904893115163
8,512,512,512,16,2,NCCL,8,0.022226477973163128
21,512,512,512,16,2,NCCL,8,0.02011284790933132
11,512,512,512,16,2,NCCL,8,0.023004044080153108
6,512,512,512,16,2,NCCL,8,0.020774525124579668
17,512,512,512,16,2,NCCL,8,0.022684578085318208
28,512,512,512,16,2,NCCL,8,0.022931298008188605
9,512,512,512,16,2,NCCL,8,0.022248989902436733
7,512,512,512,16,2,NCCL,8,0.020663124043494463
12,512,512,512,16,2,NCCL,8,0.02429661899805069
20,512,512,512,16,2,NCCL,8,0.020098200999200344
5,512,512,512,16,2,NCCL,8,0.020682956092059612
27,512,512,512,16,2,NCCL,8,0.02172940387390554
14,512,512,512,16,2,NCCL,8,0.022371793864294887
16,512,512,512,16,2,NCCL,8,0.022638735827058554
31,512,512,512,16,2,NCCL,8,0.02216026117093861
22,512,512,512,16,2,NCCL,8,0.020427338080480695
30,512,512,512,16,2,NCCL,8,0.02216230402700603
10,512,512,512,16,2,NCCL,8,0.022896782960742712
24,512,512,512,16,2,NCCL,8,0.02212892402894795
26,512,512,512,16,2,NCCL,8,0.02187283313833177
20,512,512,512,1,32,NCCL,8,0.01174240279942751
23,512,512,512,1,32,NCCL,8,0.0117627689614892
22,512,512,512,1,32,NCCL,8,0.011754961917176843
21,512,512,512,1,32,NCCL,8,0.011793219950050116
29,512,512,512,1,32,NCCL,8,0.011933633126318455
31,512,512,512,1,32,NCCL,8,0.011905574006959796
28,512,512,512,1,32,NCCL,8,0.011883273022249341
30,512,512,512,1,32,NCCL,8,0.011932836845517159
3,512,512,512,1,32,NCCL,8,0.011870892951264977
2,512,512,512,1,32,NCCL,8,0.011856036027893424
6,512,512,512,1,32,NCCL,8,0.011971520027145743
27,512,512,512,1,32,NCCL,8,0.01194080407731235
16,512,512,512,1,32,NCCL,8,0.011930006090551615
26,512,512,512,1,32,NCCL,8,0.011857670964673162
15,512,512,512,1,32,NCCL,8,0.011876171920448542
17,512,512,512,1,32,NCCL,8,0.011722302995622158
19,512,512,512,1,32,NCCL,8,0.011899381875991821
18,512,512,512,1,32,NCCL,8,0.01193863502703607
9,512,512,512,1,32,NCCL,8,0.011726869968697429
5,512,512,512,1,32,NCCL,8,0.011929660104215145
7,512,512,512,1,32,NCCL,8,0.011982962023466825
24,512,512,512,1,32,NCCL,8,0.011895463103428483
25,512,512,512,1,32,NCCL,8,0.011802158085629344
13,512,512,512,1,32,NCCL,8,0.011784913949668407
10,512,512,512,1,32,NCCL,8,0.011916012968868017
8,512,512,512,1,32,NCCL,8,0.011882405960932374
14,512,512,512,1,32,NCCL,8,0.011881659040227532
4,512,512,512,1,32,NCCL,8,0.011957912938669324
11,512,512,512,1,32,NCCL,8,0.011861013947054744
12,512,512,512,1,32,NCCL,8,0.01183995115570724
0,512,512,512,1,32,NCCL,8,0.011688782833516598
1,512,512,512,1,32,NCCL,8,0.011809168150648475
3,512,512,512,32,1,NCCL,8,0.031929157907143235
0,512,512,512,32,1,NCCL,8,0.031215514056384563
1,512,512,512,32,1,NCCL,8,0.03184665902517736
2,512,512,512,32,1,NCCL,8,0.03163950704038143
15,512,512,512,32,1,NCCL,8,0.03071957314386964
4,512,512,512,32,1,NCCL,8,0.030709662940353155
13,512,512,512,32,1,NCCL,8,0.03084715991280973
18,512,512,512,32,1,NCCL,8,0.031054150080308318
30,512,512,512,32,1,NCCL,8,0.030923640122637153
12,512,512,512,32,1,NCCL,8,0.03080219216644764
9,512,512,512,32,1,NCCL,8,0.030849881935864687
7,512,512,512,32,1,NCCL,8,0.030845291912555695
5,512,512,512,32,1,NCCL,8,0.0308007278945297
24,512,512,512,32,1,NCCL,8,0.031086056958884
21,512,512,512,32,1,NCCL,8,0.03090132400393486
14,512,512,512,32,1,NCCL,8,0.03089431906118989
19,512,512,512,32,1,NCCL,8,0.03101313509978354
6,512,512,512,32,1,NCCL,8,0.030795538099482656
28,512,512,512,32,1,NCCL,8,0.03145564184524119
23,512,512,512,32,1,NCCL,8,0.030673912027850747
11,512,512,512,32,1,NCCL,8,0.0303273550234735
29,512,512,512,32,1,NCCL,8,0.0315114539116621
27,512,512,512,32,1,NCCL,8,0.030813742894679308
22,512,512,512,32,1,NCCL,8,0.03108005109243095
16,512,512,512,32,1,NCCL,8,0.03117128601297736
31,512,512,512,32,1,NCCL,8,0.03121670801192522
25,512,512,512,32,1,NCCL,8,0.030877873999997973
20,512,512,512,32,1,NCCL,8,0.030891683185473084
17,512,512,512,32,1,NCCL,8,0.031072305981069803
8,512,512,512,32,1,NCCL,8,0.030947574181482196
26,512,512,512,32,1,NCCL,8,0.031206523068249226
10,512,512,512,32,1,NCCL,8,0.03046914399601519
9,1024,1024,1024,2,16,NCCL,8,0.22220983891747892
11,1024,1024,1024,2,16,NCCL,8,0.22225506091490388
8,1024,1024,1024,2,16,NCCL,8,0.22220621909946203
10,1024,1024,1024,2,16,NCCL,8,0.22143743303604424
7,1024,1024,1024,2,16,NCCL,8,0.2222225940786302
12,1024,1024,1024,2,16,NCCL,8,0.21469196304678917
20,1024,1024,1024,2,16,NCCL,8,0.23137847892940044
6,1024,1024,1024,2,16,NCCL,8,0.2221981449984014
4,1024,1024,1024,2,16,NCCL,8,0.2219238020479679
3,1024,1024,1024,2,16,NCCL,8,0.21427082479931414
0,1024,1024,1024,2,16,NCCL,8,0.21426256303675473
26,1024,1024,1024,2,16,NCCL,8,0.23057512985542417
5,1024,1024,1024,2,16,NCCL,8,0.2218799819238484
1,1024,1024,1024,2,16,NCCL,8,0.2143001079093665
24,1024,1024,1024,2,16,NCCL,8,0.2307650069706142
13,1024,1024,1024,2,16,NCCL,8,0.2144778110086918
21,1024,1024,1024,2,16,NCCL,8,0.23159240698441863
22,1024,1024,1024,2,16,NCCL,8,0.2315029629971832
23,1024,1024,1024,2,16,NCCL,8,0.23161882697604597
30,1024,1024,1024,2,16,NCCL,8,0.22110670409165323
2,1024,1024,1024,2,16,NCCL,8,0.21427221992053092
25,1024,1024,1024,2,16,NCCL,8,0.23023381014354527
15,1024,1024,1024,2,16,NCCL,8,0.2144730119034648
14,1024,1024,1024,2,16,NCCL,8,0.2145280099939555
28,1024,1024,1024,2,16,NCCL,8,0.22361594205722213
17,1024,1024,1024,2,16,NCCL,8,0.22342086909338832
27,1024,1024,1024,2,16,NCCL,8,0.22970920195803046
31,1024,1024,1024,2,16,NCCL,8,0.2215840129647404
29,1024,1024,1024,2,16,NCCL,8,0.22331227315589786
18,1024,1024,1024,2,16,NCCL,8,0.22348392219282687
16,1024,1024,1024,2,16,NCCL,8,0.22342086187563837
19,1024,1024,1024,2,16,NCCL,8,0.22352843708358705
0,1024,1024,1024,16,2,NCCL,8,0.1646632170304656
1,1024,1024,1024,16,2,NCCL,8,0.16464597010053694
3,1024,1024,1024,16,2,NCCL,8,0.16323601501062512
2,1024,1024,1024,16,2,NCCL,8,0.16328034619800746
7,1024,1024,1024,16,2,NCCL,8,0.1649285200983286
15,1024,1024,1024,16,2,NCCL,8,0.1656146568711847
17,1024,1024,1024,16,2,NCCL,8,0.16395897907204926
23,1024,1024,1024,16,2,NCCL,8,0.15719819907099009
24,1024,1024,1024,16,2,NCCL,8,0.16437252098694444
8,1024,1024,1024,16,2,NCCL,8,0.16452026017941535
6,1024,1024,1024,16,2,NCCL,8,0.16489298501983285
12,1024,1024,1024,16,2,NCCL,8,0.16541163600049913
18,1024,1024,1024,16,2,NCCL,8,0.1643779780715704
27,1024,1024,1024,16,2,NCCL,8,0.16455720481462777
29,1024,1024,1024,16,2,NCCL,8,0.16440105997025967
4,1024,1024,1024,16,2,NCCL,8,0.1646996671333909
13,1024,1024,1024,16,2,NCCL,8,0.16557926894165576
14,1024,1024,1024,16,2,NCCL,8,0.16567292087711394
19,1024,1024,1024,16,2,NCCL,8,0.16433226293884218
21,1024,1024,1024,16,2,NCCL,8,0.16505896905437112
25,1024,1024,1024,16,2,NCCL,8,0.16440639295615256
11,1024,1024,1024,16,2,NCCL,8,0.16377590596675873
9,1024,1024,1024,16,2,NCCL,8,0.16451452299952507
10,1024,1024,1024,16,2,NCCL,8,0.16370365396142006
5,1024,1024,1024,16,2,NCCL,8,0.16462625097483397
16,1024,1024,1024,16,2,NCCL,8,0.1639700229279697
26,1024,1024,1024,16,2,NCCL,8,0.16446106089279056
28,1024,1024,1024,16,2,NCCL,8,0.16440377105027437
20,1024,1024,1024,16,2,NCCL,8,0.16504255891777575
22,1024,1024,1024,16,2,NCCL,8,0.15704843518324196
31,1024,1024,1024,16,2,NCCL,8,0.16519482503645122
30,1024,1024,1024,16,2,NCCL,8,0.1651173981372267
17,1024,1024,1024,1,32,NCCL,8,0.09904438187368214
16,1024,1024,1024,1,32,NCCL,8,0.10007918695919216
18,1024,1024,1024,1,32,NCCL,8,0.09912256500683725
19,1024,1024,1024,1,32,NCCL,8,0.1004794230684638
20,1024,1024,1024,1,32,NCCL,8,0.09936496103182435
21,1024,1024,1024,1,32,NCCL,8,0.09981387690640986
22,1024,1024,1024,1,32,NCCL,8,0.09784858580678701
23,1024,1024,1024,1,32,NCCL,8,0.09816395910456777
12,1024,1024,1024,1,32,NCCL,8,0.09928937908262014
13,1024,1024,1024,1,32,NCCL,8,0.09935122611932456
15,1024,1024,1024,1,32,NCCL,8,0.09915773989632726
8,1024,1024,1024,1,32,NCCL,8,0.09961459902115166
14,1024,1024,1024,1,32,NCCL,8,0.099789161933586
0,1024,1024,1024,1,32,NCCL,8,0.10080709913745522
3,1024,1024,1024,1,32,NCCL,8,0.10030799685046077
29,1024,1024,1024,1,32,NCCL,8,0.10046631284058094
7,1024,1024,1024,1,32,NCCL,8,0.09911455796100199
9,1024,1024,1024,1,32,NCCL,8,0.0990783900488168
24,1024,1024,1024,1,32,NCCL,8,0.10034025204367936
6,1024,1024,1024,1,32,NCCL,8,0.1001991278026253
10,1024,1024,1024,1,32,NCCL,8,0.10008022584952414
30,1024,1024,1024,1,32,NCCL,8,0.09973371610976756
5,1024,1024,1024,1,32,NCCL,8,0.09976735198870301
11,1024,1024,1024,1,32,NCCL,8,0.10005680890753865
26,1024,1024,1024,1,32,NCCL,8,0.09919949201866984
4,1024,1024,1024,1,32,NCCL,8,0.10019750893115997
28,1024,1024,1024,1,32,NCCL,8,0.10049230395816267
25,1024,1024,1024,1,32,NCCL,8,0.10005017695948482
27,1024,1024,1024,1,32,NCCL,8,0.10015285410918295
31,1024,1024,1024,1,32,NCCL,8,0.10062251007184386
1,1024,1024,1024,1,32,NCCL,8,0.10000252490863204
2,1024,1024,1024,1,32,NCCL,8,0.09966243710368872
1,1024,1024,1024,32,1,NCCL,8,0.2387919898610562
2,1024,1024,1024,32,1,NCCL,8,0.23933675792068243
