15,2048,2048,2048,2,16,MPI,8,7.859890794847161
12,2048,2048,2048,2,16,MPI,8,7.774189080810174
5,2048,2048,2048,2,16,MPI,8,7.189954956993461
0,2048,2048,2048,16,2,MPI,8,4.956727324984968
1,2048,2048,2048,16,2,MPI,8,4.956761721055955
3,2048,2048,2048,16,2,MPI,8,5.442933257902041
2,2048,2048,2048,16,2,MPI,8,5.442978237988427
12,2048,2048,2048,16,2,MPI,8,4.844597677933052
13,2048,2048,2048,16,2,MPI,8,4.844668657984585
17,2048,2048,2048,16,2,MPI,8,5.454639620846137
16,2048,2048,2048,16,2,MPI,8,5.454584926133975
20,2048,2048,2048,16,2,MPI,8,5.214463033014908
21,2048,2048,2048,16,2,MPI,8,5.214424180099741
7,2048,2048,2048,16,2,MPI,8,5.23778209509328
6,2048,2048,2048,16,2,MPI,8,5.237696652067825
15,2048,2048,2048,16,2,MPI,8,5.353897560853511
14,2048,2048,2048,16,2,MPI,8,5.353801168035716
28,2048,2048,2048,16,2,MPI,8,5.679983754875138
29,2048,2048,2048,16,2,MPI,8,5.679836601950228
10,2048,2048,2048,16,2,MPI,8,5.6432005951646715
11,2048,2048,2048,16,2,MPI,8,5.643201315077022
18,2048,2048,2048,16,2,MPI,8,5.712918454082683
19,2048,2048,2048,16,2,MPI,8,5.712872962933034
26,2048,2048,2048,16,2,MPI,8,5.933370713144541
27,2048,2048,2048,16,2,MPI,8,5.933420902118087
24,2048,2048,2048,16,2,MPI,8,5.94005584414117
25,2048,2048,2048,16,2,MPI,8,5.940174209186807
23,2048,2048,2048,16,2,MPI,8,6.064591374946758
22,2048,2048,2048,16,2,MPI,8,6.064636096125469
8,2048,2048,2048,16,2,MPI,8,6.113865652820095
9,2048,2048,2048,16,2,MPI,8,6.1137543709483
31,2048,2048,2048,16,2,MPI,8,6.191388490144163
30,2048,2048,2048,16,2,MPI,8,6.191450349055231
4,2048,2048,2048,16,2,MPI,8,6.175574138993397
5,2048,2048,2048,16,2,MPI,8,6.175583061063662
